iter	MultiClass
0	1.077325114
1	1.055699962
2	1.038776186
3	1.015432018
4	0.9929053583
5	0.972548144
6	0.9545058583
7	0.9367084072
8	0.9202682091
9	0.9044267303
10	0.8890909086
11	0.8740036527
12	0.8642683222
13	0.8514416418
14	0.8386636592
15	0.8261160674
16	0.8140199031
17	0.8019837053
18	0.7899955846
19	0.7801808184
20	0.7697721592
21	0.7611489464
22	0.750775986
23	0.7402722378
24	0.731479599
25	0.7235098838
26	0.7153571493
27	0.7057855139
28	0.6986551402
29	0.6897669581
30	0.6813365393
31	0.6739194824
32	0.6675669164
33	0.6602218756
34	0.653652197
35	0.6471315793
36	0.642665744
37	0.6368880854
38	0.6307314637
39	0.6253469968
40	0.6190045068
41	0.6147706644
42	0.6092677197
43	0.6038770485
44	0.5995329034
45	0.5947811951
46	0.5900725558
47	0.5867953005
48	0.5823571264
49	0.5782842298
50	0.5735979496
51	0.5692846446
52	0.565098849
53	0.5605863602
54	0.557902967
55	0.5536264944
56	0.5500410912
57	0.547395975
58	0.5433651896
59	0.5399163141
60	0.537199575
61	0.534474538
62	0.5315039115
63	0.5284151859
64	0.5255210394
65	0.5234175736
66	0.5211331086
67	0.5187420725
68	0.5160827899
69	0.5141060826
70	0.5132359296
71	0.5101463485
72	0.5088421636
73	0.50700027
74	0.5045690126
75	0.5027853595
76	0.5014137442
77	0.4994811285
78	0.4982837221
79	0.4964909166
80	0.4939838725
81	0.4924431176
82	0.4909019657
83	0.4887160161
84	0.4867897566
85	0.4848510394
86	0.4821878374
87	0.480148496
88	0.4782020305
89	0.4762258859
90	0.4752721956
91	0.4736765377
92	0.4724175765
93	0.4709359312
94	0.4699369421
95	0.4686292893
96	0.4668155396
97	0.4653397721
98	0.4640979001
99	0.4622960611
100	0.4612734238
101	0.4599256507
102	0.458661472
103	0.4573814766
104	0.4566227345
105	0.4564665989
106	0.4555904829
107	0.4552362471
108	0.4550397472
109	0.4539714914
110	0.4534917575
111	0.452405321
112	0.4521562122
113	0.4511284899
114	0.4500440644
115	0.449630345
116	0.4487342359
117	0.4477724808
118	0.4470940573
119	0.4463054609
120	0.4455161841
121	0.4441328785
122	0.4437941511
123	0.4429589073
124	0.4416459593
125	0.4409338187
126	0.4403493691
127	0.439634634
128	0.4392031006
129	0.4382573293
130	0.4373383187
131	0.436837754
132	0.4363717299
133	0.4355269681
134	0.4348577114
135	0.4344484575
136	0.4338571438
137	0.4332712779
138	0.4327965968
139	0.432286689
140	0.4320226137
141	0.4317762238
142	0.4317740214
143	0.4315004794
144	0.4313071915
145	0.4309820891
146	0.4299972458
147	0.4296403717
148	0.4294680983
149	0.429053012
150	0.4288748756
151	0.4280769932
152	0.42777796
153	0.4276120092
154	0.4268769501
155	0.4266384815
156	0.4259738648
157	0.4250593352
158	0.4247806518
159	0.4244416602
160	0.423957949
161	0.4237375094
162	0.4235660671
163	0.4234092295
164	0.4231369102
165	0.4225650721
166	0.4221172852
167	0.4215219381
168	0.4209991945
169	0.420785761
170	0.4204284534
171	0.4204275748
172	0.4201472871
173	0.4197170596
174	0.4193231285
175	0.4187047198
176	0.4179713098
177	0.4177189391
178	0.4174796961
179	0.4172275102
180	0.4171394145
181	0.4167848399
182	0.4167980661
183	0.4165181242
184	0.4159196089
185	0.4157565335
186	0.4156914103
187	0.4151180811
188	0.4147289861
189	0.4145802742
190	0.4143531336
191	0.4139652334
192	0.4138585116
193	0.413423139
194	0.4133371088
195	0.4129989077
196	0.4129987562
197	0.4129670713
198	0.4127662901
199	0.4124102134
200	0.4122951912
201	0.4123140901
202	0.4122363273
203	0.4122619884
204	0.4117854349
205	0.4117126646
206	0.4113624542
207	0.4109045091
208	0.4109109804
209	0.4105825923
210	0.4102685041
211	0.4100156609
212	0.4099627366
213	0.4094751079
214	0.4093202194
215	0.4091154327
216	0.4089311531
217	0.4090086875
218	0.4088012723
219	0.4087551315
220	0.4084992418
221	0.4085117329
222	0.4083620628
223	0.4079705917
224	0.4077819025
225	0.4077542786
226	0.4073933312
227	0.4069702078
228	0.4068386266
229	0.4067500579
230	0.4067045391
231	0.4064899737
232	0.4064516792
233	0.4063888309
234	0.406258909
235	0.4059099168
236	0.4056951755
237	0.405777422
238	0.4055653134
239	0.4054049951
240	0.4053744045
241	0.4050708866
242	0.4048788674
243	0.4047862505
244	0.4046751729
245	0.4043721969
246	0.4040538875
247	0.4040181821
248	0.403854563
249	0.403644577
250	0.4035109614
251	0.4033025588
252	0.4029886902
253	0.4028417914
