ID,High,Low,Medium
ID_5EGLKX,0.0019719087126320307,0.9563061338069947,0.04172195748037342
ID_4AI7RE,0.0026047404236877497,0.6219410928307768,0.3754541667455354
ID_V9OB3M,0.0013501302433397493,0.9498716656914314,0.04877820406522877
ID_6OI9DI,0.0044623975059126,0.4492402711885187,0.5462973313055687
ID_H2TN8B,0.0012086196294632077,0.9493260400551295,0.049465340315407294
ID_U8T7ZQ,0.004833245490941886,0.006543520634146416,0.9886232338749117
ID_QQJ3A1,0.007120277003380048,0.7174949360885866,0.2753847869080333
ID_F5S4JD,0.0013867297975643067,0.9574414002306977,0.04117186997173805
ID_CY2C11,0.008512916706962697,0.006220138540399372,0.9852669447526379
ID_63XVFI,0.001369332405767098,0.9689587236039581,0.029671943990274712
ID_XAJI0Y,0.003470514234797861,0.900646973577499,0.09588251218770305
ID_KX0JJU,0.0011697860487155083,0.9773256590229519,0.02150455492833247
ID_795C4K,0.04189195995035751,0.007750254863319207,0.9503577851863234
ID_6763V1,0.7099004956542136,0.010306910733208538,0.2797925936125779
ID_7NXNW3,0.0007313099695531704,0.9913255964943144,0.007943093536132402
ID_9AZ3CE,0.017163558601021516,0.0066544266981173805,0.9761820147008611
ID_SBKP1L,0.0026216406819438336,0.9226897659002761,0.07468859341778006
ID_OC8D6J,0.012148673922501636,0.006496702813661893,0.9813546232638365
ID_2073O9,0.0011946553895228547,0.9729247851215863,0.02588055948889085
ID_IOGXPB,0.035046581718982214,0.21132615525683934,0.7536272630241784
ID_OCHSXC,0.0021388504946508857,0.946343999460256,0.05151715004509298
ID_HOCG2K,0.0012589739135274094,0.9655501387207244,0.03319088736574817
ID_R2DHYL,0.006012848293332314,0.7681545743549041,0.22583257735176346
ID_67P7Q4,0.003352352873686524,0.9167288874275064,0.07991875969880699
ID_6GA2SD,0.10989919357845461,0.01318801108909725,0.876912795332448
ID_0E1JJD,0.0013020203784113703,0.9566504019412787,0.04204757768030992
ID_QF3ADT,0.011470477614249517,0.039817892914143456,0.9487116294716069
ID_WU1R0D,0.0013865522140024478,0.9446073333006315,0.05400611448536595
ID_8KGFP9,0.001597412072735967,0.9379055253951333,0.060497062532130746
ID_1HXRIB,0.01259938285184369,0.008233073943921164,0.979167543204235
ID_27LIH6,0.0008444009489575173,0.9767772252327648,0.022378373818277807
ID_D0LQ1M,0.0011872499545072317,0.9727164532558888,0.02609629678960397
ID_EK2GPM,0.0027569971963396266,0.6145864958318126,0.3826565069718478
ID_SJB4LV,0.0017810955205622356,0.9436420827145736,0.05457682176486416
ID_H0G0XQ,0.0028899974044456454,0.5668553043987853,0.430254698196769
ID_3W95CH,0.0011218288640495325,0.9555608506823009,0.04331732045364967
ID_0T1510,0.0009851821454698656,0.9812596934731251,0.017755124381405012
ID_49EC54,0.0010404671739666816,0.9752018881992655,0.023757644626767778
ID_7M1NDR,0.0015257697610849823,0.9782072428074926,0.020266987431422332
ID_DBFXA2,0.945288810168073,0.006738565076163732,0.04797262475576326
ID_0PEQLV,0.0014029107820390768,0.9653843468420467,0.033212742375914255
ID_DKV54C,0.002860927784564413,0.8834098432086189,0.1137292290068167
ID_K7AYLP,0.0026384659985915233,0.6351548768095912,0.3622066571918174
ID_9XZ73Q,0.00781849644745398,0.006456520276586262,0.9857249832759598
ID_XZQFS3,0.0009353437028988628,0.9804532487658857,0.018611407531215415
ID_ATH9KP,0.02229620749697898,0.006511372829197875,0.9711924196738231
ID_MVIHCW,0.008958639853249961,0.7093817501807469,0.28165960996600314
ID_2SKE1A,0.0007753758967144132,0.9804190368814132,0.01880558722187237
ID_OLOLN3,0.0020500705978802256,0.9550416220321396,0.042908307369980025
ID_UIAJQB,0.01900637739155503,0.008314423961308888,0.9726791986471359
ID_4C8J6E,0.0017897439947783369,0.9439323525523333,0.054277903452888326
ID_MP050O,0.002480002240759935,0.6371504549102919,0.3603695428489481
ID_53QE5E,0.0028459383058260994,0.5691488328620554,0.42800522883211856
ID_UL6ULM,0.001521358292114281,0.9485933817028089,0.049885260005076704
ID_1R35G2,0.002668447711392465,0.868280997875975,0.12905055441263252
ID_BGDICO,0.0012067289883006703,0.9671949176509937,0.031598353360705586
ID_DEMM0U,0.001417205489188222,0.017868293339251513,0.9807145011715603
ID_WGIYQK,0.0014161198897933826,0.9651632112278424,0.03342066888236438
ID_L0YQZD,0.3598477971776436,0.013368706387903783,0.6267834964344526
ID_WS3KCV,0.0026280885214862255,0.7915377609445948,0.205834150533919
ID_FDW79W,0.05356505764602022,0.008013316871227368,0.9384216254827527
ID_JG3YTI,0.0023012254852076636,0.723677881857971,0.2740208926568214
ID_JLYS7J,0.004674606707015513,0.02271369364432267,0.9726116996486618
ID_3A8V4X,0.025502414018615305,0.007109058616587624,0.9673885273647971
ID_0GDRRA,0.003058500128861259,0.9136905407329333,0.08325095913820538
ID_QZTGBC,0.004909014020912563,0.6778856894971099,0.3172052964819775
ID_TVOIWA,0.008370016762980326,0.47739204681468983,0.51423793642233
ID_C15DI4,0.0014077881473497699,0.9709495565501036,0.027642655302546598
ID_QLQ1WM,0.02456026786507006,0.0075955532482279466,0.967844178886702
ID_HCG7FD,0.0015633701451339957,0.9549552168459187,0.043481413008947305
ID_FEUB4O,0.25865816430126376,0.09398140448570377,0.6473604312130324
ID_VYWAPK,0.004604531264296979,0.006686108629762574,0.9887093601059402
ID_GSQOF3,0.13325185135388312,0.012963721291165345,0.8537844273549515
ID_2X37B9,0.0009992217971645043,0.9825744352352701,0.016426342967565483
ID_BF1IIN,0.9831499117283995,0.004331299236040205,0.012518789035560472
ID_PB01QC,0.0017578427919802387,0.9463496197686028,0.05189253743941697
ID_FORPOK,0.0020564110137551096,0.7777043013430819,0.220239287643163
ID_EVMY1Q,0.002713111906952701,0.6182532273036998,0.3790336607893475
ID_1LQXT2,0.0013264548763394233,0.9296648874273454,0.0690086576963152
ID_XPOUV7,0.0012461346654569405,0.9505073110703979,0.0482465542641452
ID_USX9DX,0.002782897987319988,0.7329438389937317,0.2642732630189482
ID_XXX1GJ,0.0013121999048471085,0.9561382850405473,0.04254951505460549
ID_G7QSOD,0.0036301542366445286,0.022163768097524114,0.9742060776658314
ID_5CKMTB,0.003905864701571609,0.005811466302235508,0.9902826689961929
ID_G1C3R5,0.026995549140621022,0.007830874373094886,0.9651735764862841
ID_JA1V2T,0.002727302637038623,0.5775060297246698,0.4197666676382915
